0.000999999999999	1.10852824223e-08
0.002	4.432243277e-08
0.003	9.96834067394e-08
0.004	1.77140161493e-07
0.005	2.76664655698e-07
0.006	3.9822884957e-07
0.007	5.41804704913e-07
0.008	7.07364185157e-07
0.009	8.948792554e-07
0.01	1.10432188245e-06
0.011	1.33566403487e-06
0.012	1.58887768299e-06
0.013	1.86393479901e-06
0.014	2.16080735695e-06
0.015	2.47946733278e-06
0.016	2.81988670441e-06
0.017	3.18203745172e-06
0.018	3.56589155664e-06
0.019	3.97142100317e-06
0.02	4.3985977774e-06
0.021	4.84739386761e-06
0.022	5.31778126422e-06
0.023	5.8097319599e-06
0.024	6.32321794961e-06
0.025	6.85821123058e-06
0.026	7.41468380241e-06
0.027	7.99260766709e-06
0.028	8.59195482902e-06
0.029	9.21269729508e-06
0.03	9.85480707466e-06
0.031	1.05182561797e-05
0.032	1.12030166246e-05
0.033	1.19090604267e-05
0.034	1.26363596056e-05
0.035	1.33848861838e-05
0.036	1.41546121867e-05
0.037	1.49455096422e-05
0.038	1.57575505812e-05
0.039	1.65907070373e-05
0.04	1.74449510471e-05
0.041	1.83202546502e-05
0.042	1.9216589889e-05
0.043	2.01339288091e-05
0.044	2.1072243459e-05
0.045	2.20315058903e-05
0.046	2.30116881579e-05
0.047	2.40127623197e-05
0.048	2.50347004368e-05
0.049	2.60774745736e-05
0.05	2.71410567978e-05
0.051	2.82254191803e-05
0.052	2.93305337956e-05
0.053	3.04563727213e-05
0.054	3.16029080387e-05
0.055	3.27701118324e-05
0.056	3.39579561905e-05
0.057	3.51664132048e-05
0.058	3.63954549705e-05
0.059	3.76450535866e-05
0.06	3.89151811557e-05
0.061	4.0205809784e-05
0.062	4.15169115815e-05
0.063	4.28484586621e-05
0.064	4.42004231433e-05
0.065	4.55727771467e-05
0.066	4.69654927975e-05
0.067	4.8378542225e-05
0.068	4.98118975624e-05
0.069	5.1265530947e-05
0.07	5.27394145201e-05
0.071	5.42335204269e-05
0.072	5.5747820817e-05
0.073	5.72822878439e-05
0.074	5.88368936654e-05
0.075	6.04116104435e-05
0.076	6.20064103445e-05
0.077	6.36212655389e-05
0.078	6.52561482017e-05
0.079	6.69110305122e-05
0.08	6.85858846539e-05
0.081	7.0280682815e-05
0.082	7.19953971882e-05
0.083	7.37299999705e-05
0.084	7.54844633635e-05
0.085	7.72587595737e-05
0.086	7.90528608118e-05
0.087	8.08667392933e-05
0.088	8.27003672387e-05
0.089	8.45537168727e-05
0.09	8.64267604253e-05
0.091	8.83194701309e-05
0.092	9.0231818229e-05
0.093	9.21637769638e-05
0.094	9.41153185846e-05
0.095	9.60864153455e-05
0.096	9.80770395056e-05
0.097	0.000100087163329
0.098	0.000102116759086
0.099	0.000104165799049
0.1	0.000106234255499
0.101	0.000108322100719
0.102	0.000110429307001
0.103	0.000112555846639
0.104	0.000114701691933
0.105	0.000116866815189
0.106	0.000119051188718
0.107	0.000121254784837
0.108	0.000123477575867
0.109	0.000125719534135
0.11	0.000127980631974
0.111	0.000130260841723
0.112	0.000132560135724
0.113	0.000134878486329
0.114	0.000137215865891
0.115	0.000139572246772
0.116	0.000141947601337
0.117	0.000144341901959
0.118	0.000146755121016
0.119	0.000149187230892
0.12	0.000151638203975
0.121	0.000154108012662
0.122	0.000156596629354
0.123	0.000159104026457
0.124	0.000161630176386
0.125	0.000164175051559
0.126	0.000166738624402
0.127	0.000169320867346
0.128	0.000171921752828
0.129	0.000174541253292
0.13	0.000177179341189
0.131	0.000179835988973
0.132	0.000182511169107
