        -0.1000000E+01	                        1
        -0.1300000E+01	                        1
        -0.6000000E+00	                        1
         0.1500000E+01	                        1
        -0.8000000E+00	                        1
        -0.1600000E+01	                        1
        -0.1300000E+01	                        2
        -0.1900000E+01	                        1
        -0.2600000E+01	                        1
        -0.1400000E+01	                        1
        -0.4000000E+00	                        1
        -0.2100000E+01	                        1
         0.0000000E+00	                        1
        -0.2100000E+01	                        2
        -0.2400000E+01	                        1
        -0.7000000E+00	                        1
        -0.1100000E+01	                        1
        -0.2100000E+01	                        3
        -0.3000000E+00	                        1
         0.3000000E+00	                        1
        -0.2000000E+00	                        1
        -0.1100000E+01	                        2
        -0.9000000E+00	                        1
        -0.6000000E+00	                        2
        -0.8000000E+00	                        2
         0.1000000E+00	                        1
        -0.1600000E+01	                        2
        -0.1200000E+01	                        1
        -0.1800000E+01	                        1
         0.6000000E+00	                        1
        -0.3000000E+00	                        2
        -0.4000000E+00	                        2
        -0.1800000E+01	                        2
        -0.1000000E+00	                        1
         0.5000000E+00	                        1
        -0.5000000E+00	                        1
         0.2000000E+00	                        1
        -0.1100000E+01	                        3
        -0.1300000E+01	                        3
        -0.2200000E+01	                        1
        -0.8000000E+00	                        3
        -0.1200000E+01	                        2
         0.1000000E+00	                        2
         0.1000000E+00	                        3
        -0.7000000E+00	                        2
        -0.1800000E+01	                        3
        -0.9000000E+00	                        2
        -0.4000000E+00	                        3
        -0.1300000E+01	                        4
        -0.9000000E+00	                        3
         0.1000000E+01	                        1
         0.5000000E+00	                        2
        -0.4000000E+00	                        4
        -0.1000000E+01	                        2
        -0.1800000E+01	                        4
        -0.2000000E+00	                        2
        -0.7000000E+00	                        3
        -0.9000000E+00	                        4
         0.8000000E+00	                        1
        -0.1400000E+01	                        2
        -0.1500000E+01	                        1
         0.8000000E+00	                        2
        -0.2900000E+01	                        1
        -0.1000000E+00	                        2
        -0.9000000E+00	                        5
         0.3000000E+00	                        2
        -0.6000000E+00	                        3
        -0.4000000E+00	                        5
        -0.1600000E+01	                        3
        -0.3000000E+00	                        3
        -0.1800000E+01	                        5
        -0.7000000E+00	                        4
        -0.1000000E+00	                        3
        -0.1000000E+01	                        3
        -0.2000000E+01	                        1
         0.9000000E+00	                        1
         0.1200000E+01	                        1
        -0.1800000E+01	                        6
        -0.2700000E+01	                        1
        -0.3000000E+00	                        4
        -0.2300000E+01	                        1
         0.7000000E+00	                        1
        -0.6000000E+00	                        4
        -0.6000000E+00	                        5
        -0.1400000E+01	                        3
         0.5000000E+00	                        3
        -0.2700000E+01	                        2
        -0.9000000E+00	                        6
        -0.1100000E+01	                        4
        -0.5000000E+00	                        2
        -0.1300000E+01	                        5
        -0.7000000E+00	                        5
        -0.1900000E+01	                        2
        -0.1800000E+01	                        7
         0.6000000E+00	                        2
        -0.8000000E+00	                        4
        -0.4000000E+00	                        6
        -0.1100000E+01	                        5
        -0.1300000E+01	                        6
        -0.1200000E+01	                        3
        -0.1900000E+01	                        3
        -0.8000000E+00	                        5
        -0.6000000E+00	                        6
        -0.1700000E+01	                        1
        -0.4000000E+00	                        7
        -0.3200000E+01	                        1
        -0.8000000E+00	                        6
        -0.1900000E+01	                        4
         0.4000000E+00	                        1
         0.7000000E+00	                        2
        -0.5000000E+00	                        3
        -0.1600000E+01	                        4
         0.1700000E+01	                        1
        -0.2600000E+01	                        2
        -0.1100000E+01	                        6
        -0.2800000E+01	                        1
        -0.1000000E+01	                        4
         0.4000000E+00	                        2
         0.1200000E+01	                        2
         0.1600000E+01	                        1
        -0.2000000E+00	                        3
        -0.2500000E+01	                        1
        -0.2000000E+00	                        4
        -0.1100000E+01	                        7
        -0.1300000E+01	                        7
        -0.3000000E+00	                        5
        -0.9000000E+00	                        7
        -0.1000000E+01	                        5
        -0.7000000E+00	                        6
        -0.4000000E+00	                        8
         0.1000000E+00	                        4
        -0.2100000E+01	                        4
         0.1000000E+00	                        5
         0.7000000E+00	                        3
        -0.1300000E+01	                        8
         0.5000000E+00	                        4
        -0.8000000E+00	                        7
        -0.3000000E+00	                        6
        -0.3000000E+00	                        7
        -0.1000000E+00	                        4
        -0.2000000E+00	                        5
        -0.3000000E+00	                        8
        -0.1000000E+01	                        6
        -0.5000000E+00	                        4
        -0.5000000E+00	                        5
         0.1000000E+01	                        2
        -0.2700000E+01	                        3
         0.1100000E+01	                        1
        -0.9000000E+00	                        8
         0.3000000E+00	                        3
        -0.1000000E+00	                        5
        -0.1400000E+01	                        4
